id,label
193,8.312505e-06
194,3.3086808e-06
195,0.9930192
196,0.99850243
197,0.9840266
198,1.0730027e-06
199,0.9999987
200,0.8218328
201,0.99999404
202,2.8588038e-06
203,0.99997413
204,0.99999976
205,5.6725156e-07
206,1.9837707e-07
207,0.9999654
208,5.3622476e-05
209,0.000111381
210,1.5028497e-06
211,0.9999653
212,1.0
213,0.67624205
214,0.99983716
215,0.99996203
216,0.9999531
217,0.9999893
218,3.732654e-06
219,0.9999958
220,0.9999688
221,1.5592873e-08
222,0.99999183
223,0.9999988
224,5.330148e-07
225,0.9999839
226,0.9986706
227,0.9999963
228,9.499142e-05
229,0.99998444
230,0.00074584794
231,0.9999824
232,0.10561255
233,7.954681e-06
234,1.1032837e-05
235,0.9999948
236,0.99855
237,3.4417442e-06
238,0.9992704
239,1.0405653e-06
240,0.9999874
241,0.99997735
242,0.99999034
243,2.6201485e-06
244,0.9997657
245,0.99997306
246,0.029733753
247,0.99982905
248,5.5963333e-06
249,0.0004674073
250,0.9999994
251,0.9999965
252,2.7189197e-05
253,0.99999833
254,2.8705232e-05
255,0.007636031
256,4.076196e-06
257,0.99956375
258,0.99995923
259,8.266093e-07
260,8.019511e-06
261,2.7314718e-06
262,0.9999986
263,8.640708e-06
264,9.2751245e-05
265,0.9999959
266,2.1910516e-06
267,5.330148e-07
268,9.8285e-06
269,0.99735564
270,0.99997056
271,0.99999505
272,1.012564e-07
273,0.9953979
274,2.942042e-06
275,0.00013988024
276,0.9999983
277,0.99727
278,5.890843e-06
279,5.2870146e-06
280,0.99998987
281,0.99784577
282,0.9999983
283,2.5266738e-07
284,1.0
285,3.1278813e-07
286,0.9999933
287,4.4027292e-06
288,6.2237546e-06
289,0.9999994
290,2.5410275e-06
291,1.0125971e-05
292,0.9999757
293,0.99878997
294,0.0003188155
295,1.3014942e-07
296,1.0
297,0.9999999
298,0.99998116
299,0.9999995
300,1.79561e-05
301,8.621892e-06
302,1.0973257e-06
303,1.1665301e-05
304,1.8659377e-05
305,1.1911003e-06
306,0.9999889
307,0.99980426
308,1.996601e-06
309,3.5712267e-07
310,1.1652464e-06
311,9.3106326e-05
312,0.11047569
313,0.00020572767
314,0.00016198971
315,0.9999816
316,3.823396e-05
317,0.99829066
318,6.5524273e-07
319,0.9999989
320,4.0212717e-06
321,1.0114373e-06
322,0.9998536
323,0.00011212191
324,6.2979416e-07
325,0.9999409
326,0.99994296
327,0.99871606
328,0.9999912
329,4.6084033e-06
330,0.004379592
331,0.16198139
332,0.021170843
333,0.9926062
334,2.754053e-05
335,3.355306e-06
336,0.00012486584
337,0.9999989
338,4.20741e-08
339,7.105134e-07
340,8.17743e-06
341,1.4424922e-06
342,7.151777e-06
343,0.00055974594
344,0.0030739526
345,0.0068721934
346,0.9999652
347,5.1823135e-06
348,0.9978312
349,0.0039002618
350,1.0
351,2.1699774e-05
352,0.9999253
353,0.99999934
354,0.99948525
355,0.99988747
356,0.99924153
357,4.362884e-06
358,0.99999636
359,1.613319e-06
360,0.54471767
361,0.99979705
362,4.898342e-07
363,0.999984
364,1.6240061e-05
365,0.9999256
366,0.99989206
367,0.9997366
368,0.99997735
369,0.99968404
370,0.9998995
371,0.99656564
372,1.5126503e-06
373,0.9999991
374,0.00047044913
375,0.99999946
376,7.527279e-06
377,0.9999955
378,6.9831767e-06
379,0.99998313
380,0.25429943
381,0.96815217
382,0.00012250483
383,0.999991
384,0.99999756
385,0.9999811
386,3.5819165e-05
387,6.589135e-05
388,2.6328757e-07
389,1.0
390,0.017865807
391,0.00029518778
392,0.86365443
393,0.0003361836
394,0.9999972
395,0.99895674
396,2.7021875e-05
397,0.9880351
398,7.086479e-06
399,0.99996006
400,0.9940696
401,1.0
402,9.96716e-06
403,0.9999989
404,4.8160604e-05
405,0.9999739
406,0.99999994
407,0.12162169
408,0.00035791437
409,0.14266421
410,6.3584375e-05
411,0.99997675
412,0.9999479
413,0.9995065
414,4.2791885e-06
415,0.99999946
416,6.086247e-06
417,0.99995327
418,0.99999976
419,0.999944
420,0.99994504
421,1.0
422,0.99999845
423,0.99999964
424,0.9999011
425,0.9997039
426,9.73189e-07
427,0.9281075
428,1.5467805e-06
429,0.9999987
430,0.9999721
431,0.99999154
432,3.754711e-05
433,0.9999061
434,0.91239226
435,0.99999315
436,1.710452e-06
437,6.448344e-07
438,0.9086724
439,0.9972282
440,0.9991799
441,3.1298387e-07
442,6.2260583e-06
443,0.9999979
444,0.008637848
445,5.949134e-06
446,0.9998417
447,5.3935796e-06
448,3.9425686e-06
449,2.199276e-05
450,0.99999803
451,4.15145e-08
452,0.9157052
453,0.9999675
454,2.1825824e-06
455,3.8766946e-05
456,2.2602082e-06
457,0.99991196
458,0.00012861886
459,1.0
460,0.9762249
461,0.00080807705
462,1.9693707e-05
463,0.9999974
464,9.73984e-06
465,3.5406146e-07
466,0.999998
467,0.99999213
468,3.984468e-05
469,0.9999971
470,0.9995751
471,1.2055498e-06
472,0.99998003
473,0.99996966
474,0.995554
475,0.9999906
476,3.259315e-05
477,0.0011755874
478,3.614816e-06
479,0.9998585
480,0.99797976
481,0.9999752
482,0.99998516
483,0.9999952
484,3.3876743e-06
485,0.99999577
486,0.9999987
487,0.02588177
488,1.4359084e-06
489,0.9999888
490,0.9999634
491,0.99993795
492,0.00014616987
493,8.832785e-06
494,1.776107e-06
495,0.9999921
496,0.99998987
497,1.1300439e-05
498,0.9818228
499,0.99999905
500,0.0005472652
501,0.99998915
502,5.641662e-07
503,0.9999696
504,3.9353802e-07
505,6.9452915e-07
506,1.9793918e-06
507,0.9998761
508,0.99999803
509,0.9999446
510,1.0
511,0.99759
512,2.2828892e-06
513,0.9999978
514,6.207866e-05
515,0.9999805
516,0.9999993
517,0.99999934
518,0.99950224
519,6.6551235e-07
520,1.2685832e-05
521,0.99999356
522,3.8877795e-05
523,0.99999994
524,8.9300345e-05
525,2.9813491e-05
526,5.937526e-06
527,0.8297979
528,0.9999721
529,5.9772057e-05
530,5.61425e-05
531,0.9999979
532,0.05208067
533,1.5230394e-06
534,0.9988139
535,0.00039148258
536,0.9999646
537,1.4440849e-06
538,9.222821e-06
539,1.690667e-05
540,0.99998236
541,3.7497048e-06
542,0.99999994
543,4.145266e-06
544,0.8790281
545,0.99999386
546,0.014264719
547,0.9999999
548,0.99995196
549,3.607263e-08
550,8.302181e-06
551,0.0005600496
552,0.9999864
553,0.0029263988
554,8.910121e-05
555,0.9995343
556,3.600207e-05
557,0.9999487
558,0.9996504
559,0.9999854
560,0.99993825
561,1.1882744e-06
562,1.284228e-07
563,2.111125e-05
564,3.6409023e-07
565,0.9999719
566,0.1469053
567,1.751881e-06
568,0.99999094
569,0.99924684
570,3.2603497e-05
571,0.9996976
572,0.3463039
573,0.0014349177
574,1.0
575,0.0003983827
576,2.3810455e-05
577,1.615478e-05
578,6.7096335e-05
579,9.643183e-06
580,1.1739325e-05
581,0.9999918
582,0.99999696
583,4.1904473e-06
584,3.163824e-05
585,0.9999954
586,8.7161834e-07
587,3.0719689e-06
588,4.97493e-05
589,1.7983692e-05
590,0.9989146
591,0.9935174
592,2.499653e-06
593,0.99999934
594,0.9999998
595,0.99999326
596,0.009087069
597,0.9979879
598,0.092800155
599,8.6868795e-06
600,2.725524e-07
601,0.9998295
602,5.449643e-05
603,2.958211e-06
604,0.0024351974
605,1.0864971e-05
606,0.0018068182
607,0.99978703
608,0.99987286
609,1.3406315e-06
610,0.99999446
611,3.0820496e-07
612,0.9999987
613,1.6382045e-07
614,3.1074873e-05
615,7.515106e-06
616,0.9999805
617,0.99999887
618,0.028819168
619,0.002378461
620,0.99872136
621,1.7233905e-06
622,1.6537477e-05
623,0.0010451922
624,1.6151469e-05
625,0.0008140582
626,0.9988294
627,3.835107e-05
628,1.3381508e-06
629,0.9876519
630,0.9999822
631,0.99999875
632,0.99891883
633,0.9999958
634,6.247709e-06
635,0.97580636
636,0.99778455
637,0.9999534
638,6.5173306e-05
639,1.8008449e-06
640,3.8317103e-06
641,0.9999653
642,5.7307203e-05
643,0.9999952
644,0.9999361
645,3.172339e-07
646,1.1086904e-05
647,7.0423695e-05
648,1.9939453e-05
649,3.5858776e-07
650,0.9999959
651,0.9992317
652,0.999993
653,7.603898e-07
654,0.99999976
655,0.99992037
656,0.9983843
657,0.99995136
658,0.9999742
659,1.7296243e-06
660,4.7879604e-07
661,0.9999326
662,4.1650637e-06
663,1.7708352e-06
664,1.1913529e-05
665,5.8667247e-05
666,0.0019864182
667,0.9999986
668,0.99968
669,0.99999875
670,0.99998146
671,5.3332394e-07
672,5.865376e-06
673,9.881356e-06
674,4.6872028e-05
675,0.9981266
676,0.9999998
677,5.7800116e-07
678,0.8381082
679,0.9998084
680,3.9393042e-05
681,0.9999956
682,1.1440236e-06
683,1.8336332e-05
684,0.99918336
685,0.9999875
686,0.99998635
687,0.99996305
688,0.9999906
689,2.1937108e-08
690,0.2819227
691,0.9999549
692,3.5637354e-06
693,0.66153973
694,0.9998625
695,0.9999999
696,1.5593655e-06
697,0.0017175982
698,6.2498657e-06
699,1.3549229e-06
700,0.9996159
701,0.00012110389
702,1.8289793e-05
703,3.5193216e-07
704,5.1900233e-06
705,0.9963864
706,0.9997719
707,0.9999915
708,0.9999779
709,0.9999998
710,0.9973044
711,9.717239e-06
712,0.99999523
713,0.9999855
714,3.7884154e-05
715,0.9999997
716,0.011805406
717,2.2336949e-06
718,0.99999785
719,0.9998756
720,3.1453194e-06
721,0.0015669978
722,1.9501316e-05
723,0.9997789
724,0.9996872
725,0.99999976
726,8.1266387e-07
727,0.99961406
728,3.2025991e-06
729,9.78071e-07
730,0.9999992
731,0.9999987
732,0.99996555
733,2.0550078e-07
734,1.6034595e-06
735,0.99911356
736,0.99995756
737,9.99691e-07
738,0.9999972
739,0.9996607
740,0.00018688015
741,5.2897714e-05
742,0.9999926
743,0.99999344
744,0.15272239
745,0.9999675
746,0.99951714
747,1.0
748,0.00011707868
749,1.3328511e-05
750,0.9997189
751,4.9685686e-06
752,0.99969983
753,5.1192123e-06
754,2.2674472e-05
755,5.564041e-06
756,0.00024402517
757,0.9996387
758,1.6672069e-06
759,5.344752e-06
760,0.99992174
761,0.99999577
762,2.606355e-05
763,0.99999964
764,1.8490668e-05
765,0.9999596
766,0.9961389
767,1.0
768,0.9999976
769,0.99998415
770,0.9992074
771,3.4087777e-06
772,2.7308e-05
773,0.9999257
774,4.7133713e-06
775,3.2979008e-06
776,6.883346e-05
777,0.99599457
778,1.761505e-05
779,0.9999993
780,0.99998695
781,0.999962
782,0.012773027
783,0.99999875
784,0.99688435
785,1.15000574e-07
786,0.9999926
787,1.9461897e-06
788,8.11665e-06
789,0.9997189
790,0.9999969
791,0.99993336
792,0.99988395
793,0.9999903
794,0.9998962
795,5.019503e-07
796,0.0046769544
797,0.99999696
798,0.9996769
799,0.000118056254
800,0.9996862
801,5.764588e-07
802,0.0010988514
803,4.7249733e-07
804,9.734739e-07
805,0.9958607
806,0.99999934
807,0.99996454
808,0.9936346
809,0.9999056
810,0.9835265
811,1.293955e-05
812,0.99993527
813,0.9842525
814,0.9998859
815,0.9999611
816,0.99999404
817,2.4913427e-06
818,0.9999999
819,0.9998599
820,4.0964278e-05
821,0.9999547
822,3.7764548e-06
823,0.9999778
824,8.2454966e-07
825,4.8267416e-06
826,0.9999999
827,6.724541e-06
828,0.99998486
829,0.9997966
830,4.5709143e-07
831,1.6493302e-06
832,0.99999493
833,0.99999446
834,0.99988246
835,0.9999992
836,2.036594e-05
837,0.99999034
838,1.8882996e-05
839,0.99999624
840,0.0006048185
841,1.3506012e-06
842,0.9999998
843,2.4705656e-05
844,0.99783885
845,0.99999744
846,0.9999999
847,2.5244458e-07
848,0.99952304
849,6.0897888e-05
850,1.1694708e-05
851,0.99985677
852,6.9020316e-06
853,0.9989113
854,0.999999
855,5.397633e-08
856,2.7125734e-06
857,0.9999276
858,0.9999322
859,1.5230148e-05
860,4.081872e-05
861,0.99978065
862,0.99923766
863,0.9999998
864,0.99997705
865,0.99994606
866,0.9999823
867,4.1974934e-05
868,2.6647672e-06
869,3.2432008e-06
870,0.9999993
871,0.999998
872,2.1541815e-05
873,0.9999996
874,0.9999975
875,3.103628e-06
876,0.9999965
877,1.815613e-06
878,0.9531195
879,0.9983639
880,1.6483062e-05
881,5.342958e-07
882,0.9999957
883,0.9999827
884,0.9999313
885,0.9793736
886,1.8099081e-06
887,0.9999532
888,3.9850697e-06
889,2.298085e-05
890,0.9661699
891,0.9986518
892,0.9998531
893,0.9999968
894,7.8715275e-05
895,0.15391041
896,7.660501e-05
897,3.00073e-06
898,6.7555885e-07
899,0.9999877
900,0.99995756
901,0.9999739
902,6.784246e-06
903,0.98589295
904,0.9999993
905,9.772371e-05
906,1.0647311e-05
907,0.99999857
908,0.99999803
909,2.5924471e-06
910,3.9214797e-06
911,1.5534803e-06
912,0.999831
913,0.99952257
914,0.00025712384
915,0.9999747
916,0.99969476
917,1.9325036e-05
918,0.99999654
919,0.0016620001
920,8.0805484e-07
921,6.254411e-05
922,0.9999201
923,0.999986
924,2.5283346e-06
925,2.0838688e-06
926,1.7817887e-06
927,9.025567e-06
928,2.0972461e-06
929,1.6787266e-05
930,0.9999981
931,3.1750258e-06
932,0.0009004691
933,2.58824e-06
934,0.9325389
935,0.9999425
936,0.00023504751
937,0.0002284274
938,8.324746e-06
939,0.9997464
940,0.99944645
941,0.0007526885
942,7.756493e-06
943,1.4606499e-05
944,0.9869596
945,1.0
946,0.9999977
947,0.00021982421
948,2.7600295e-06
949,0.99998176
950,0.9997617
951,8.8616036e-07
952,0.000369314
953,0.9999222
954,0.0035539982
955,0.9983907
956,0.99999756
957,0.99495405
958,0.99999815
959,3.510858e-06
960,0.99876034
961,7.591139e-07
962,0.9999724
963,0.99995327
964,0.0120130405
965,3.532409e-06
966,0.99999696
967,2.839577e-05
968,0.9999942
969,0.9999845
970,1.0
971,0.90903324
972,0.9967864
973,0.000128261
974,0.9999989
975,3.0025225e-05
976,3.5878143e-06
977,0.09469306
978,6.574897e-06
979,0.9999827
980,0.9987721
981,0.9999565
982,0.9075146
983,0.99999136
984,0.9990033
985,3.2005348e-06
986,2.1411866e-07
987,1.4935739e-06
988,6.6311677e-06
989,0.9991912
990,2.7092241e-05
991,5.0320046e-05
992,0.9997233
993,0.9994542
994,1.7761814e-06
995,0.89030296
996,8.4509986e-05
997,0.9999979
998,1.0
999,8.459053e-07
1000,0.99997574
1001,4.268017e-06
1002,0.9999982
1003,0.99997985
1004,0.9999966
1005,3.661125e-07
1006,0.9999132
1007,0.99998325
1008,6.0893717e-07
1009,0.99999976
1010,0.99547297
1011,8.948142e-06
1012,0.9999387
1013,4.528077e-05
1014,0.9999528
1015,4.3341365e-06
1016,0.21766402
1017,2.566174e-06
1018,0.9966303
1019,0.9999737
1020,1.9849779e-06
1021,0.0032528623
1022,1.7551147e-05
1023,3.1148193e-05
1024,9.4122646e-05
1025,8.000938e-05
1026,0.018146476
1027,1.1989968e-07
1028,3.5190897e-05
1029,4.0624545e-05
1030,3.0952801e-06
1031,3.907056e-06
1032,0.9995583
1033,0.9933673
1034,0.9999595
1035,1.9870396e-05
1036,0.99985325
1037,0.9999928
1038,0.99997455
1039,2.8954872e-05
1040,0.9999769
1041,0.00065890263
1042,0.0601098
1043,5.2447303e-06
1044,0.99104536
1045,0.00022441678
1046,0.0007654162
1047,0.0021105418
1048,0.9999893
1049,4.0195755e-07
1050,6.35912e-06
1051,0.00013422921
1052,0.99999994
1053,0.99994415
1054,0.9999315
1055,0.57302344
1056,0.9990324
1057,0.99995893
1058,0.9999983
1059,0.9999879
1060,4.6221057e-06
1061,1.4055739e-06
1062,7.428758e-06
1063,4.4650423e-07
1064,2.6988766e-06
1065,3.2843596e-07
1066,0.9999645
1067,0.9999999
1068,0.99998856
1069,1.866678e-05
1070,0.99999976
1071,9.085898e-06
1072,0.99083996
1073,1.0028754e-05
1074,1.0
1075,0.9999354
1076,5.6572004e-05
1077,0.0067914193
1078,0.0027483664
1079,0.9987136
1080,0.9999998
1081,0.9998668
1082,0.99999785
1083,0.99997777
1084,2.2938963e-07
1085,0.3736679
1086,0.9998538
1087,0.9325497
1088,1.2353033e-06
1089,0.9999787
1090,3.3746757e-05
1091,0.99767077
1092,0.0030471927
1093,0.9989112
1094,0.99999833
1095,0.97714317
1096,0.9994221
1097,7.944571e-05
1098,6.3072795e-05
1099,2.193641e-05
1100,0.99984795
1101,0.9945413
1102,1.7231475e-06
1103,1.5340058e-05
1104,0.00040827782
1105,0.99886006
1106,0.9999871
1107,1.2736246e-05
1108,0.9999999
1109,1.7500302e-05
1110,4.5465727e-06
1111,5.1720257e-08
1112,2.2596218e-05
1113,1.1505708e-06
1114,0.99999714
1115,0.99998623
1116,0.9998038
1117,1.5202692e-05
1118,3.8082058e-07
1119,3.2039613e-06
1120,1.11905465e-05
1121,0.9999993
1122,0.9999979
1123,2.09103e-05
1124,2.4786425e-07
1125,6.6099033e-06
1126,3.1755737e-06
1127,1.2798678e-06
1128,4.815009e-05
1129,0.003599477
1130,0.9757091
1131,0.9999536
1132,5.3145424e-05
1133,0.004962306
1134,9.519598e-05
1135,2.21005e-06
1136,0.99999
1137,3.3738136e-06
1138,1.1744237e-06
1139,0.02605685
1140,4.858552e-06
1141,1.7494183e-06
1142,3.1070363e-06
1143,5.009139e-05
1144,0.99970675
1145,0.99999976
1146,0.99999946
1147,0.9999957
1148,1.9294794e-06
1149,0.99999523
1150,6.319676e-05
1151,0.99986047
1152,9.2249174e-08
1153,6.5422813e-07
1154,0.9981266
1155,0.9999603
1156,2.398006e-07
1157,0.9999355
1158,0.99995655
1159,6.9800403e-06
1160,7.4760196e-06
1161,9.12614e-06
1162,6.323873e-05
1163,5.3578427e-05
1164,1.1795557e-06
1165,0.9631502
1166,0.99999565
1167,0.999496
1168,0.64773506
1169,0.9999748
1170,0.99868435
1171,1.0450429e-05
1172,0.9999988
1173,0.9999309
1174,0.99999726
1175,0.99986225
1176,8.012199e-07
1177,0.0010754536
1178,8.8542714e-07
1179,0.9999667
1180,0.9999893
1181,2.697764e-05
1182,0.99992406
1183,0.9992718
1184,0.9998275
1185,1.9816991e-05
1186,0.9999849
1187,1.6488664e-06
1188,0.9999879
1189,0.8332226
1190,0.4822588
1191,0.99998313
1192,5.1724437e-06
1193,6.3321904e-06
1194,9.507669e-06
1195,0.99999803
1196,0.00081484905
1197,0.9999214
1198,4.4175154e-05
1199,1.4813612e-05
1200,0.9999996
1201,0.9998336
1202,2.6133659e-05
1203,0.9999998
1204,3.362988e-06
1205,0.99953276
1206,0.42832425
1207,0.9999741
1208,1.2547536e-05
1209,8.1028577e-07
1210,0.9999674
1211,0.9999985
1212,1.3019608e-06
1213,8.324092e-05
1214,0.999999
1215,0.9999934
1216,0.999999
1217,0.99992496
1218,9.677379e-06
1219,0.9999993
1220,1.2512632e-05
1221,5.4990967e-05
1222,0.9922438
1223,0.9945086
1224,0.9993235
1225,5.684581e-06
1226,1.8507518e-06
1227,0.9999856
1228,1.12943835e-05
1229,1.966153e-06
1230,8.292164e-07
1231,0.905316
1232,0.99997646
1233,2.3204798e-07
1234,1.3131913e-06
1235,0.9999897
1236,0.9995038
1237,0.9999982
1238,0.99994653
1239,1.8147062e-05
1240,1.4951438e-05
1241,0.99999976
1242,0.9999694
1243,1.8206811e-06
1244,1.8508646e-05
1245,0.99999684
1246,3.3083184e-06
1247,1.4995757e-06
1248,0.99943584
1249,4.538628e-06
1250,0.99955696
1251,5.3296822e-05
1252,8.11689e-06
1253,0.999906
1254,1.7693613e-06
1255,4.907598e-06
1256,1.3243064e-06
1257,0.99692667
1258,2.644451e-06
1259,3.946026e-05
1260,5.9143094e-06
1261,0.99999225
1262,1.5317603e-06
1263,0.11366554
1264,1.6767323e-06
1265,1.2327989e-06
1266,5.751814e-07
1267,0.0034223716
1268,3.6113702e-06
1269,0.99998987
1270,1.9074455e-06
1271,0.9999375
1272,0.99999475
1273,0.99997926
1274,0.07735874
1275,1.0
1276,0.99994785
1277,7.094944e-07
1278,9.623265e-06
1279,0.99972874
1280,0.9999999
1281,6.4190144e-06
1282,7.8624646e-05
1283,0.99962074
1284,0.9997055
1285,3.511719e-06
1286,0.99999285
1287,2.0696221e-05
1288,5.4397264e-05
1289,0.9999771
1290,0.99999106
1291,2.8371518e-05
1292,0.43873826
1293,3.2820374e-06
1294,0.9994082
1295,4.1338622e-05
1296,0.00013374818
1297,8.523972e-06
1298,0.0006237553
1299,6.7327474e-06
1300,1.8392937e-05
1301,0.99999934
1302,0.0038339607
1303,5.32059e-07
1304,0.997651
1305,0.99999934
1306,0.9999997
1307,1.5056965e-05
1308,0.9991715
1309,0.0001352113
1310,7.0007404e-06
1311,0.00052951474
1312,0.9999941
1313,9.713089e-06
1314,0.99741405
1315,0.9999453
1316,1.7195671e-06
1317,0.999306
1318,0.9999998
1319,0.9936325
1320,6.996278e-05
1321,7.8595525e-07
1322,4.983614e-05
1323,1.3823567e-06
1324,5.4049946e-07
1325,0.010604767
1326,0.0030897208
1327,0.99990463
1328,0.9991754
1329,0.99999696
1330,1.7863476e-05
1331,1.8437984e-05
1332,0.999984
1333,0.99968153
1334,0.40836376
1335,9.9425615e-06
1336,4.7907923e-07
1337,2.2230884e-06
1338,0.0014423712
1339,0.00017432407
1340,0.9930207
1341,5.2341675e-06
1342,0.99995565
1343,0.9998384
1344,4.8413553e-05
1345,2.2933175e-06
1346,0.00012916519
1347,1.3229809e-06
1348,1.8607847e-05
1349,0.0033819051
1350,0.9999604
1351,0.9996953
1352,4.0982977e-06
1353,0.99999946
1354,0.06597599
1355,6.519688e-06
1356,0.99606913
1357,6.772774e-05
1358,0.9993656
1359,1.5043489e-05
1360,0.9999979
1361,1.6768436e-05
1362,0.0014424071
1363,3.2662194e-06
1364,1.3207031e-07
1365,0.004821309
1366,0.9785881
1367,0.97934085
1368,0.001189775
1369,0.99283874
1370,1.4387732e-06
1371,0.00010497114
1372,0.99997604
1373,0.9999995
1374,0.001524573
1375,8.1291755e-06
1376,1.0
1377,0.9994734
1378,0.9987802
1379,3.9048655e-06
1380,0.30505458
1381,0.99944603
1382,0.9999219
1383,1.4404385e-06
1384,0.65805936
1385,0.9999828
1386,0.999983
1387,0.9980919
1388,1.2789255e-05
1389,0.9999643
1390,2.3889177e-06
1391,0.00021482259
1392,1.2890673e-06
1393,0.99915326
1394,1.6698843e-05
1395,0.9999733
1396,5.0423087e-06
1397,8.6341305e-07
1398,7.296318e-06
1399,0.99985844
1400,0.9999984
1401,0.9999999
1402,0.99935687
1403,7.834874e-06
1404,8.5839247e-07
1405,0.999981
1406,2.038306e-06
1407,4.605991e-05
1408,1.7355937e-07
1409,0.9992782
1410,2.97132e-07
1411,0.9999971
1412,0.0015913435
1413,0.9980027
1414,0.99999106
1415,8.91306e-07
1416,6.7087644e-06
1417,8.39773e-06
1418,3.7643663e-06
1419,0.0007171358
1420,0.9999981
1421,0.999432
1422,1.266457e-05
1423,0.005224653
1424,1.0
1425,4.2934826e-06
1426,1.4236773e-06
1427,0.99999857
1428,0.9723783
1429,0.99990475
1430,0.9999476
1431,0.9999215
1432,0.9995983
1433,0.99978393
1434,0.99999666
1435,0.9999998
1436,0.99999636
1437,0.9998828
1438,1.1396656e-06
1439,1.9171075e-06
1440,4.4312994e-05
1441,0.00011201291
1442,0.9964291
1443,0.99991953
1444,0.98315835
1445,0.9999993
1446,0.004990227
1447,0.12484968
1448,0.20335826
1449,0.9999968
1450,0.0947498
1451,0.3737443
1452,0.9933901
1453,1.6071859e-06
1454,4.3808912e-05
1455,8.402249e-06
1456,0.00013276137
1457,0.9999997
1458,0.98447645
1459,5.219911e-06
1460,0.9992065
1461,6.676228e-07
1462,0.06780859
1463,1.7134463e-06
1464,1.6036387e-05
1465,0.0024591836
1466,2.0485e-06
1467,3.9141996e-05
1468,0.99998045
1469,0.9999784
1470,0.99999595
1471,0.99936426
1472,7.276986e-07
1473,8.9165707e-07
1474,0.00082665373
1475,5.4081346e-07
1476,0.99998176
1477,0.9997926
1478,1.3437098e-07
1479,0.99765617
1480,5.6685953e-05
1481,0.99999726
1482,0.99911463
1483,0.99868613
1484,9.653406e-06
1485,5.1831985e-06
1486,0.99933076
